time_step,observed,predicted
10047,32.76864,
10048,1.8269,
10049,91.38,
10050,59.58261,
10051,52.55162,
10052,20.5934,
10053,34.22876,
10054,46.12057,
10055,16.36,
10056,60.93358,
10057,107.72,
10058,23.66086,
10059,55.93684,
10060,51.45998,
10061,83.38607,
10062,39.9215,
10063,59.38096,
10064,112.38,
10065,98.3251,
10066,57.28716,
10067,61.58903,
10068,32.91051,
10069,43.61511,
10070,16.98,
10071,20.06,
10072,13.41131,
10073,24.84199,
10074,29.74196,
10075,27.09,
10076,6.87167,
10077,17.41013,
10078,28.42945,
10079,37.41952,
10080,44.21847,
10081,62.73,
10082,71.96418,
10083,60.10631,
10084,14.71705,
10085,70.62892,
10086,56.99073,
10087,24.77538,
10088,40.1169,
10089,7.89537,
10090,62.12419,
10091,30.92493,
10092,10.28997,
10093,77.11596,
10094,22.06604,
10095,24.26918,
10096,21.05278,
10097,5.1,
10098,49.64729,
10099,58.25268,
10100,115.38,
10101,23.21579,
10102,50.27081,
10103,31.38086,
10104,55.01314,
10105,70.51692,
10106,0.0,
10107,49.27003,
10108,2.07802,
10109,22.12941,
10110,32.24045,
10111,60.72463,
10112,24.79039,
10113,49.84306,
10114,105.25151,
10115,63.58809,
10116,9.71,
10117,12.78375,
10118,64.28268,
10119,104.66979,
10120,33.00047,
10121,6.64,
10122,65.03111,
10123,17.57058,
10124,37.66064,
10125,48.45758,
10126,56.65535,
10127,61.31287,
10128,28.93168,
10129,64.35675,
10130,64.77188,
10131,9.48366,
10132,2.27641,
10133,74.02851,
10134,11.14,
10135,69.8153,
10136,40.45127,
10137,49.85182,
10138,96.26234,
10139,40.03146,
10140,0.0,
10141,32.47747,
10142,82.81299,
10143,16.97951,
10144,56.43605,
10145,46.3,
10146,42.80444,
10147,63.81342,
10148,15.66219,
10149,18.33918,
10150,22.47891,
10151,36.47499,
10152,23.38,
10153,80.89,
10154,17.99737,
10155,6.56104,
10156,30.57996,
10157,26.88259,
10158,30.46573,
10159,31.03973,
10160,1.35225,
10161,63.9477,
10162,46.13487,
10163,54.94481,
10164,73.94981,
10165,21.03138,
10166,25.3241,
10167,85.73766,
10168,39.91779,
10169,69.66603,
10170,51.41309,
10171,7.0212,
10172,67.80552,
10173,42.55873,
10174,29.35977,
10175,108.86052,
10176,53.47,
10177,6.19,
10178,86.48605,
10179,51.98892,
10180,85.54599,
10181,36.6907,
10182,77.21359,
10183,63.68537,
10184,42.25573,
10185,10.07764,
10186,16.12236,
10187,107.95779,
10188,36.38027,
10189,68.26682,
10190,48.03433,
10191,78.6707,
10192,25.0667,
10193,27.75,
10194,98.90693,
10195,30.99901,
10196,63.9477,
10197,21.59849,
10198,54.24781,
10199,43.97564,
10200,25.65,
10201,62.61249,
10202,49.74234,
10203,7.24183,
10204,41.03414,
10205,13.03619,
10206,21.01969,
10207,94.789,
10208,55.78846,
10209,47.14081,
10210,76.75538,
10211,61.61327,
10212,11.22339,
10213,46.22091,
10214,74.35411,
10215,25.61612,
10216,26.74305,
10217,6.39,
10218,6.93499,
10219,95.28721,
10220,16.89,
10221,40.12768,
10222,51.98,
10223,40.34026,
10224,35.83953,
10225,51.91303,
10226,17.26106,
10227,40.07332,
10228,69.48388,
10229,64.01675,
10230,38.12086,
10231,22.22776,
10232,36.15,
10233,27.09194,
10234,37.06748,
10235,34.86085,
10236,61.14134,
10237,55.43389,
10238,9.41659,
10239,107.02,
10240,89.66131,
10241,62.73,
10242,85.6,
10243,28.92272,
10244,80.9632,
10245,92.39,
10246,20.2,
10247,11.13539,
10248,24.36455,
10249,58.56031,
10250,70.07422,
10251,10.85256,
10252,88.2354,
10253,12.68,
10254,12.87333,
10255,89.01682,
10256,65.08744,
10257,81.51373,
10258,11.31577,
10259,63.74097,
10260,67.80552,
10261,58.70838,
10262,75.73886,
10263,41.25,
10264,107.29332,
10265,9.69,
10266,38.72,
10267,38.80362,
10268,27.42869,
10269,17.20027,
10270,73.42127,
10271,70.63856,
10272,63.61351,
10273,58.83847,
10274,29.90813,
10275,91.16656,
10276,3.56638,
10277,5.88799,
10278,51.38014,
10279,7.01,
10280,89.62736,
10281,109.05,
10282,51.81854,
10283,71.91257,
10284,3.0284,
10285,78.09,
10286,28.7829,
10287,32.81985,
10288,50.5597,
10289,27.28152,
10290,49.00865,
10291,26.75651,
10292,51.75877,
10293,5.13,
10294,8.645,
10295,38.71515,
10296,64.48532,
10297,44.45962,
10298,14.82078,
10299,81.57502,
10300,89.86948,
10301,16.66344,
10302,72.81269,
10303,19.50954,
10304,21.36257,
10305,57.6322,
10306,59.60799,
10307,20.12,
10308,18.26267,
10309,29.80483,
10310,22.85,
10311,1.91468,
10312,57.46798,
10313,36.28613,
10314,62.98453,
10315,44.95149,
10316,79.22079,
10317,3.55282,
10318,96.8766,
10319,7.15,
10320,7.99054,
10321,22.1801,
10322,16.94809,
10323,53.21654,
10324,5.40904,
10325,54.99276,
10326,78.46583,
10327,66.43278,
10328,57.0549,
10329,73.66765,
10330,26.01228,
10331,51.06307,
10332,69.72,
10333,17.60602,
10334,63.12618,
10335,44.10306,
10336,44.75617,
10337,50.89101,
10338,92.78024,
10339,86.69607,
10340,38.73943,
10341,15.18,
10342,71.20532,
10343,63.48329,
10344,17.80139,
10345,12.27,
10346,38.48833,
10347,66.19047,
10348,81.87837,
10349,80.95152,
10350,60.71424,
10351,38.62085,
10352,30.92493,
10353,88.10058,
10354,24.26392,
10355,18.27,
10356,35.94684,
10357,57.42769,
10358,70.23698,
10359,58.56118,
10360,14.64918,
10361,21.90133,
10362,12.25528,
10363,26.60521,
10364,14.40398,
10365,5.76797,
10366,15.12914,
10367,31.12323,
10368,112.69,
10369,42.93361,
10370,45.71789,
10371,82.7854,
10372,86.00569,
10373,57.59859,
10374,26.13395,
10375,104.69461,
10376,20.93,
10377,8.2,
10378,62.793,
10379,42.7008,
10380,79.20771,
10381,55.32505,
10382,58.5543,
10383,79.86917,
10384,13.35935,
10385,70.01481,
10386,52.14132,
10387,37.13682,
10388,50.40552,
10389,87.07917,
10390,23.45691,
10391,112.70407,
10392,62.6075,
10393,87.27618,
10394,106.07253,
10395,108.25981,
10396,75.00127,
10397,67.59,
10398,43.26721,
10399,19.72645,
10400,26.60088,
10401,21.84,
10402,2.26094,
10403,26.11731,
10404,63.16708,
10405,71.16916,
10406,20.55506,
10407,18.09,
10408,20.30434,
10409,20.95006,
10410,51.06966,
10411,66.07526,
10412,36.82685,
10413,7.92366,
10414,5.08,
10415,74.8764,
10416,18.77,
10417,39.99276,
10418,51.20397,
10419,41.42691,
10420,36.45291,
10421,10.85,
10422,35.70339,
10423,27.20317,
10424,52.6381,
10425,59.87073,
10426,28.53,
10427,56.95067,
10428,97.94978,
10429,9.67005,
10430,33.73,
10431,25.99,
10432,80.13922,
10433,56.52101,
10434,66.64886,
10435,50.05755,
10436,77.27788,
10437,9.62,
10438,23.38,
10439,56.22688,
10440,20.13109,
10441,48.27064,
10442,26.05,
10443,95.46191,
10444,114.54,
10445,49.65743,
10446,49.47552,
10447,105.25151,
10448,79.99642,
10449,34.56026,
10450,41.2113,
10451,45.20999,
10452,34.89459,
10453,11.40936,
10454,16.5591,
10455,59.09746,
10456,84.75779,
10457,11.87166,
10458,6.19,
10459,45.04502,
10460,55.06364,
10461,1.76915,
10462,41.92942,
10463,79.89333,
10464,85.11,
10465,88.73872,
10466,49.80413,
10467,9.14022,
10468,59.11888,
10469,62.57058,
10470,31.6013,
10471,19.77,
10472,31.34664,
10473,11.08692,
10474,31.53,
10475,37.73,
10476,65.73389,
10477,23.8144,
10478,5.9,
10479,30.66483,
10480,98.45578,
10481,95.57095,
10482,72.76867,
10483,70.29638,
10484,61.17582,
10485,14.99807,
10486,84.22799,
10487,0.29322,
10488,54.52628,
10489,54.24668,
10490,97.53,
10491,52.11722,
10492,31.23,
10493,96.05716,
10494,49.89749,
10495,11.72,
10496,51.19201,
10497,87.27618,
10498,12.38,
10499,97.80975,
10500,16.63731,
10501,35.22869,
10502,48.70294,
10503,34.56146,
10504,41.42691,
10505,72.37266,
10506,5.55354,
10507,67.33821,
10508,85.89317,
10509,42.71,
10510,65.36068,
10511,65.31375,
10512,11.03,
10513,74.53579,
10514,33.56948,
10515,72.96568,
10516,54.96459,
10517,6.87497,
10518,10.73,
10519,18.25,
10520,10.26137,
10521,24.84199,
10522,35.72512,
10523,79.55395,
10524,83.95623,
10525,37.40588,
10526,72.62117,
10527,4.87663,
10528,14.7031,
10529,78.41696,
10530,15.15663,
10531,16.00746,
10532,14.2518,
10533,54.24668,
10534,59.14594,
10535,78.57868,
10536,17.27,
10537,6.1994,
10538,91.16141,
10539,14.75765,
10540,67.83342,
10541,45.37417,
10542,60.63548,
10543,94.09591,
10544,76.65393,
10545,108.55143,
10546,38.62022,
10547,8.6,
10548,0.25874,
10549,34.15252,
10550,5.72513,
10551,63.31788,
10552,68.71,
10553,97.23145,
10554,64.55399,
10555,70.00977,
10556,81.81305,
10557,65.22272,
10558,21.32214,
10559,34.77926,
10560,49.27322,
10561,54.28744,
10562,66.22582,
10563,90.61451,
10564,12.74946,
10565,25.78398,
10566,33.83,
10567,39.64,
10568,92.17756,
10569,48.11263,
10570,70.35869,
10571,57.74116,
10572,25.16998,
10573,65.61363,
10574,37.62072,
10575,39.30696,
10576,33.80952,
10577,0.0,
10578,78.52723,
10579,10.09,
10580,37.31944,
10581,106.75487,
10582,26.21177,
10583,60.27,
10584,78.0449,
10585,7.87157,
10586,1.29699,
10587,30.69031,
10588,14.94,
10589,67.17322,
10590,79.95219,
10591,30.94,
10592,77.48204,
10593,8.5421,
10594,80.71305,
10595,14.42018,
10596,57.25261,
10597,49.99565,
10598,40.07332,
10599,43.01271,
10600,21.08509,
10601,48.36527,
10602,49.3147,
10603,46.70473,
10604,43.30746,
10605,97.84395,
10606,19.78,
10607,6.94892,
10608,80.47,
10609,51.37338,
10610,9.02,
10611,38.27991,
10612,65.98115,
10613,81.34927,
10614,90.41604,
10615,10.97,
10616,45.58984,
10617,113.17,
10618,61.23815,
10619,51.31612,
10620,71.05505,
10621,103.7723,
10622,21.06557,
10623,6.30762,
10624,79.59733,
10625,66.45022,
10626,58.96393,
10627,102.85785,
10628,18.27,
10629,68.60037,
10630,40.001,
10631,25.87922,
10632,6.44,
10633,9.38203,
10634,6.01,
10635,81.9873,
10636,67.02944,
10637,21.85,
10638,5.83,
10639,8.28,
10640,50.16802,
10641,61.14134,
10642,40.51184,
10643,50.56847,
10644,18.15825,
10645,39.65,
10646,62.73,
10647,37.71101,
10648,54.99138,
10649,90.40989,
10650,29.41537,
10651,48.8344,
10652,21.27978,
10653,52.90457,
10654,38.51392,
10655,0.0,
10656,56.36012,
10657,10.33,
10658,80.56366,
10659,79.1179,
10660,95.56189,
10661,4.44562,
10662,58.59743,
10663,98.25087,
10664,0.54033,
10665,69.48388,
10666,27.26445,
10667,4.33696,
10668,101.93491,
10669,42.55316,
10670,56.6377,
10671,55.8884,
10672,26.11591,
10673,27.77141,
10674,59.09601,
10675,37.4684,
10676,60.67968,
10677,50.56762,
10678,28.82431,
10679,9.77268,
10680,51.81656,
10681,106.76049,
10682,53.01105,
10683,61.41508,
10684,72.31879,
10685,66.31366,
10686,14.12388,
10687,29.85129,
10688,56.20934,
10689,76.56443,
10690,25.68,
10691,80.70662,
10692,30.64189,
10693,0.0,
10694,54.39567,
10695,45.72995,
10696,24.96829,
10697,26.38386,
10698,92.04104,
10699,11.38,
10700,22.81069,
10701,14.00914,
10702,35.26008,
10703,37.11509,
10704,10.23766,
10705,61.54121,
10706,73.30085,
10707,45.94514,
10708,26.37699,
10709,27.91285,
10710,15.25898,
10711,83.55194,
10712,18.05722,
10713,20.37,
10714,8.11,
10715,9.18,
10716,72.33914,
10717,62.83182,
10718,10.26,
10719,100.83247,
10720,28.39958,
10721,57.016,
10722,28.18609,
10723,52.21179,
10724,97.51781,
10725,0.23504,
10726,31.496,
10727,13.65028,
10728,27.28528,
10729,27.0375,
10730,11.91,
10731,78.96265,
10732,5.6,
10733,65.37801,
10734,46.41012,
10735,27.06307,
10736,69.84618,
10737,35.8676,
10738,50.62009,
10739,92.71824,
10740,27.36,
10741,77.85482,
10742,103.43996,
10743,18.09,
10744,36.70141,
10745,13.48987,
10746,56.731,
10747,52.04592,
10748,7.24,
10749,73.05,
10750,63.08788,
10751,58.31641,
10752,36.94517,
10753,35.19701,
10754,5.05,
10755,65.33,
10756,1.39287,
10757,49.49066,
10758,18.66571,
10759,7.02741,
10760,91.02341,
10761,59.79327,
10762,37.03334,
10763,58.48951,
10764,18.81,
10765,72.2914,
10766,48.19,
10767,0.0,
10768,46.90283,
10769,75.03329,
10770,13.45851,
10771,8.8358,
10772,75.09822,
10773,107.82067,
10774,33.4142,
10775,60.57927,
10776,26.11731,
10777,10.52322,
10778,34.92876,
10779,13.38109,
10780,38.29212,
10781,6.28,
10782,37.58469,
10783,78.2388,
10784,92.04104,
10785,33.59972,
10786,16.87055,
10787,31.88735,
10788,0.0,
10789,84.9902,
10790,66.77458,
10791,63.88646,
10792,54.34964,
10793,56.95229,
10794,21.05278,
10795,65.41092,
10796,5.12,
10797,35.80759,
10798,26.38819,
10799,17.41013,
10800,57.51021,
10801,37.06364,
10802,92.9433,
10803,20.11587,
10804,10.19,
10805,21.06557,
10806,49.13698,
10807,11.78,
10808,26.01,
10809,90.16798,
10810,24.71533,
10811,27.41566,
10812,0.0,
10813,80.40972,
10814,37.82159,
10815,13.91035,
10816,30.08505,
10817,55.33645,
10818,39.43,
10819,12.1638,
10820,62.07048,
10821,67.55387,
10822,4.22955,
10823,34.77713,
10824,17.80157,
10825,61.37781,
10826,0.49784,
10827,16.45012,
10828,1.38313,
10829,70.48722,
10830,58.11,
10831,29.72124,
10832,20.42,
10833,79.2018,
10834,19.03132,
10835,21.52545,
10836,47.7745,
10837,31.38052,
10838,6.84719,
10839,17.47477,
10840,6.6,
10841,5.05,
10842,86.2623,
10843,55.73773,
10844,8.35,
10845,49.56148,
10846,31.65527,
10847,21.25017,
10848,26.37699,
10849,9.69,
10850,37.41937,
10851,33.46511,
10852,35.48226,
10853,51.62846,
10854,15.34,
10855,61.44619,
10856,5.60648,
10857,17.16284,
10858,58.88951,
10859,13.67059,
10860,79.10584,
10861,25.75713,
10862,47.23904,
10863,44.42401,
10864,39.66219,
10865,90.51518,
10866,3.1374,
10867,36.80083,
10868,16.68815,
10869,20.89,
10870,20.15592,
10871,43.0534,
10872,84.1,
10873,102.95234,
10874,62.65971,
10875,35.72836,
10876,55.6955,
10877,41.40503,
10878,16.92236,
10879,11.21,
10880,59.67299,
10881,0.0,
10882,53.29264,
10883,81.32593,
10884,20.88863,
10885,20.74528,
10886,5.70619,
10887,3.88378,
10888,63.95961,
10889,57.54041,
10890,7.38425,
10891,43.07585,
10892,58.77911,
10893,22.73159,
10894,37.70256,
10895,4.73641,
10896,19.77,
10897,64.61077,
10898,6.93,
10899,41.42691,
10900,92.04104,
10901,45.44862,
10902,79.96796,
10903,44.57068,
10904,8.45,
10905,42.19958,
10906,74.07093,
10907,79.39864,
10908,8.7765,
10909,67.77024,
10910,52.61486,
10911,20.47351,
10912,40.63748,
10913,20.8,
10914,23.32109,
10915,27.63845,
10916,47.33183,
10917,73.4994,
10918,52.46692,
10919,106.09453,
10920,10.93832,
10921,3.26576,
10922,52.64287,
10923,59.68222,
10924,69.94124,
10925,22.68908,
10926,66.48003,
10927,62.04054,
10928,34.29157,
10929,7.64642,
10930,57.59859,
10931,31.88857,
10932,52.23627,
10933,55.10789,
10934,53.74195,
10935,60.57927,
10936,63.03558,
10937,27.30496,
10938,27.23137,
10939,35.26008,
10940,41.25,
10941,16.29,
10942,70.63461,
10943,10.85256,
10944,54.35437,
10945,11.73696,
10946,49.5289,
10947,44.64277,
10948,40.47362,
10949,71.76547,
10950,58.91501,
10951,21.52545,
10952,100.16901,
10953,11.19032,
10954,37.49,
10955,60.57688,
10956,47.0845,
10957,38.13557,
10958,29.30192,
10959,81.52,
10960,62.54427,
10961,54.78006,
10962,81.27926,
10963,29.15167,
10964,105.84206,
10965,66.86316,
10966,56.47717,
10967,19.04386,
10968,68.99825,
10969,45.97072,
10970,27.71888,
10971,1.80347,
10972,65.25681,
10973,46.38733,
10974,63.23781,
10975,74.68611,
10976,17.60602,
10977,63.26866,
10978,37.65011,
10979,35.53,
10980,68.40843,
10981,69.36088,
10982,6.19715,
10983,63.47035,
10984,42.07038,
10985,57.69108,
10986,84.25576,
10987,68.8022,
10988,66.58634,
10989,71.99834,
10990,5.17995,
10991,22.77113,
10992,84.65577,
10993,117.03,
10994,59.38276,
10995,19.95367,
10996,73.30674,
10997,22.43,
10998,72.48214,
10999,13.1,
11000,8.19,
11001,117.15,
11002,0.0,
11003,46.31545,
11004,104.72103,
11005,34.02,
11006,27.95031,
11007,44.42052,
11008,11.61465,
11009,84.05,
11010,47.70819,
11011,9.81,
11012,90.76213,
11013,83.79137,
11014,41.14603,
11015,42.16011,
11016,99.12623,
11017,72.51531,
11018,5.18,
11019,92.57259,
11020,19.03719,
11021,39.77135,
11022,13.73,
11023,51.7802,
11024,63.33506,
11025,10.56,
11026,29.09,
11027,27.74168,
11028,20.2,
11029,37.65117,
11030,72.76225,
11031,5.12,
11032,53.49079,
11033,60.46902,
11034,75.87938,
11035,23.26842,
11036,49.28268,
11037,28.40764,
11038,31.25842,
11039,62.17752,
11040,1.06302,
11041,69.48388,
11042,3.13552,
11043,69.38864,
11044,8.17059,
11045,43.0443,
11046,30.43387,
11047,110.09,
11048,57.78747,
11049,54.24668,
11050,70.54126,
11051,37.40588,
11052,69.63738,
11053,36.99531,
11054,5.77107,
11055,36.48114,
11056,79.20053,
11057,27.46766,
11058,33.4625,
11059,76.677,
11060,44.26946,
11061,26.16879,
11062,13.04804,
11063,85.18961,
11064,44.95245,
11065,25.73828,
11066,70.11126,
11067,56.63,
11068,0.0,
11069,41.09188,
11070,30.25,
11071,40.55897,
11072,34.8111,
11073,9.77363,
11074,68.71542,
11075,49.17914,
11076,60.73393,
11077,88.25831,
11078,5.77107,
11079,7.41,
11080,45.45389,
11081,103.09,
11082,42.73,
11083,60.03409,
11084,70.37898,
11085,62.80771,
11086,61.14355,
11087,24.04,
11088,36.70141,
11089,17.49723,
11090,61.91755,
11091,99.41509,
11092,55.42107,
11093,104.06,
11094,74.47575,
11095,31.49244,
11096,42.57643,
11097,38.85894,
11098,77.70591,
11099,0.0,
11100,40.46399,
11101,55.46842,
11102,21.52546,
11103,10.51656,
11104,4.70313,
11105,48.49597,
11106,81.32593,
11107,10.71528,
11108,49.09414,
11109,19.69,
11110,5.22,
11111,43.22109,
11112,13.53,
11113,46.96856,
11114,118.39064,
11115,9.02,
11116,52.11332,
11117,59.38,
11118,13.04893,
11119,100.55276,
11120,19.04824,
11121,25.72406,
11122,63.33067,
11123,6.62,
11124,29.61305,
11125,21.90133,
11126,11.1884,
11127,67.50006,
11128,23.65,
11129,61.38125,
11130,5.77107,
11131,23.18727,
11132,45.92129,
11133,12.87,
11134,21.34304,
11135,6.94892,
11136,19.1,
11137,40.00875,
11138,1.31096,
11139,18.27299,
11140,56.46903,
11141,14.47579,
11142,5.6048,
11143,59.53,
11144,96.80113,
11145,18.91315,
11146,82.20332,
11147,44.73787,
11148,86.49127,
11149,11.17205,
11150,45.03781,
11151,40.82121,
11152,20.12,
11153,38.6495,
11154,62.88943,
11155,76.47301,
11156,29.43881,
11157,8.80224,
11158,23.22361,
11159,87.93462,
11160,57.42769,
11161,83.06649,
11162,64.90262,
11163,47.094,
11164,53.29785,
11165,27.5976,
11166,14.94238,
11167,15.19424,
11168,42.58516,
11169,78.2388,
11170,58.16902,
11171,55.81357,
11172,10.05,
11173,55.32505,
11174,71.95531,
11175,84.95118,
11176,61.78337,
11177,43.4764,
11178,5.24,
11179,39.77748,
11180,28.01738,
11181,15.39,
11182,84.75671,
11183,5.71,
11184,68.09,
11185,22.00904,
11186,5.62,
11187,44.04756,
11188,68.77996,
11189,4.55655,
11190,110.66,
11191,33.02116,
11192,96.37347,
11193,77.1,
11194,26.3,
11195,79.25739,
11196,44.1582,
11197,91.12972,
11198,5.08,
11199,62.63442,
11200,11.77858,
11201,18.09,
11202,78.71665,
11203,56.85897,
11204,72.74196,
11205,68.03533,
11206,19.8,
11207,20.0,
11208,69.98494,
11209,38.24758,
11210,67.58782,
11211,0.61303,
11212,22.87534,
11213,103.05,
11214,5.05,
11215,49.60118,
11216,104.29,
11217,54.85382,
11218,96.092,
11219,24.31839,
11220,38.72929,
11221,56.04133,
11222,35.96299,
11223,9.74354,
11224,7.01,
11225,22.23479,
11226,11.64379,
11227,84.68809,
11228,88.58821,
11229,20.7,
11230,37.62887,
11231,17.5147,
11232,46.23223,
11233,80.28499,
11234,4.15878,
11235,56.03675,
11236,14.17072,
11237,31.46697,
11238,11.76732,
11239,78.4672,
11240,18.85,
11241,0.0,
11242,43.82472,
11243,95.21349,
11244,10.51656,
11245,37.62887,
11246,40.56491,
11247,0.0,
11248,74.80096,
11249,23.68,
11250,90.99765,
11251,43.6301,
11252,4.86155,
11253,118.80956,
11254,11.24,
11255,93.63229,
11256,105.92,
11257,32.52552,
11258,9.46875,
11259,28.2598,
11260,48.16597,
11261,7.23,
11262,39.67641,
11263,110.24,
11264,57.41418,
11265,58.31641,
11266,22.10401,
11267,7.91,
11268,91.44036,
11269,115.75945,
11270,4.28922,
11271,38.71823,
11272,84.55537,
11273,52.85334,
11274,57.86673,
11275,61.65793,
11276,44.45758,
11277,62.30894,
11278,33.83796,
11279,27.25407,
11280,59.31444,
11281,13.29,
11282,26.9415,
11283,42.14473,
11284,0.10715,
11285,19.05,
11286,22.14928,
11287,18.68326,
11288,16.26304,
11289,93.13178,
11290,59.69913,
11291,47.69267,
11292,35.42209,
11293,8.58,
11294,23.06936,
11295,95.03485,
11296,74.60746,
11297,65.24,
11298,115.38,
11299,79.91364,
11300,30.87433,
11301,39.21753,
11302,62.06858,
11303,61.04555,
11304,22.62389,
11305,5.08,
11306,64.32811,
11307,31.01344,
11308,71.39718,
11309,10.31727,
11310,17.43393,
11311,82.70661,
11312,38.81952,
11313,46.04143,
11314,27.2221,
11315,115.97,
11316,8.62,
